phase,model,feature_set,video,y_true,y_pred
utg,LogisticRegression,pose,028,0,1
utg,LogisticRegression,pose,030,0,1
utg,LogisticRegression,pose,045,1,1
utg,LogisticRegression,pose,047,1,1
utg,LogisticRegression,pose,059,1,1
utg,LogisticRegression,pose,061,1,1
utg,LogisticRegression,pose,074,0,0
utg,LogisticRegression,pose,076,1,1
utg,LogisticRegression,pose,091,1,0
utg,LogisticRegression,pose,093,1,1
utg,RandomForest,pose,028,0,1
utg,RandomForest,pose,030,0,1
utg,RandomForest,pose,045,1,1
utg,RandomForest,pose,047,1,1
utg,RandomForest,pose,059,1,1
utg,RandomForest,pose,061,1,1
utg,RandomForest,pose,074,0,1
utg,RandomForest,pose,076,1,1
utg,RandomForest,pose,091,1,0
utg,RandomForest,pose,093,1,1
utg,XGBoost,pose,028,0,1
utg,XGBoost,pose,030,0,1
utg,XGBoost,pose,045,1,1
utg,XGBoost,pose,047,1,0
utg,XGBoost,pose,059,1,1
utg,XGBoost,pose,061,1,1
utg,XGBoost,pose,074,0,1
utg,XGBoost,pose,076,1,1
utg,XGBoost,pose,091,1,0
utg,XGBoost,pose,093,1,1
utg,LogisticRegression,molab,028,0,1
utg,LogisticRegression,molab,030,0,1
utg,LogisticRegression,molab,045,1,1
utg,LogisticRegression,molab,047,1,1
utg,LogisticRegression,molab,059,1,0
utg,LogisticRegression,molab,061,1,1
utg,LogisticRegression,molab,074,0,1
utg,LogisticRegression,molab,076,1,1
utg,LogisticRegression,molab,091,1,0
utg,LogisticRegression,molab,093,1,1
utg,RandomForest,molab,028,0,1
utg,RandomForest,molab,030,0,1
utg,RandomForest,molab,045,1,1
utg,RandomForest,molab,047,1,1
utg,RandomForest,molab,059,1,0
utg,RandomForest,molab,061,1,1
utg,RandomForest,molab,074,0,1
utg,RandomForest,molab,076,1,1
utg,RandomForest,molab,091,1,0
utg,RandomForest,molab,093,1,1
utg,XGBoost,molab,028,0,0
utg,XGBoost,molab,030,0,1
utg,XGBoost,molab,045,1,1
utg,XGBoost,molab,047,1,1
utg,XGBoost,molab,059,1,0
utg,XGBoost,molab,061,1,1
utg,XGBoost,molab,074,0,1
utg,XGBoost,molab,076,1,1
utg,XGBoost,molab,091,1,0
utg,XGBoost,molab,093,1,0
utg,LogisticRegression,combined,028,0,1
utg,LogisticRegression,combined,030,0,1
utg,LogisticRegression,combined,045,1,1
utg,LogisticRegression,combined,047,1,1
utg,LogisticRegression,combined,059,1,0
utg,LogisticRegression,combined,061,1,1
utg,LogisticRegression,combined,074,0,0
utg,LogisticRegression,combined,076,1,1
utg,LogisticRegression,combined,091,1,0
utg,LogisticRegression,combined,093,1,1
utg,RandomForest,combined,028,0,1
utg,RandomForest,combined,030,0,1
utg,RandomForest,combined,045,1,1
utg,RandomForest,combined,047,1,1
utg,RandomForest,combined,059,1,1
utg,RandomForest,combined,061,1,1
utg,RandomForest,combined,074,0,1
utg,RandomForest,combined,076,1,1
utg,RandomForest,combined,091,1,0
utg,RandomForest,combined,093,1,1
utg,XGBoost,combined,028,0,0
utg,XGBoost,combined,030,0,1
utg,XGBoost,combined,045,1,1
utg,XGBoost,combined,047,1,0
utg,XGBoost,combined,059,1,1
utg,XGBoost,combined,061,1,1
